contract_ticker,etf,mode,bar_freq,K_chosen,k_lag,direction,coef,t_stat,p_value,r_squared,n_obs,n_total,contract_title
538APPROVEMAX-24OCT31-T43,VOX,calendar,10min,5,3,kalshi_leads_etf,0.0026593425119097245,279196535064844.78,0.0,0.050591750225261856,38,48,"Will the President's approval rating ever get above 43% by Oct 31, 2024?"
538APPROVEMAX-24OCT31-T43,VOX,calendar,10min,5,4,kalshi_leads_etf,0.007828820133508713,637896058737971.1,0.0,0.050591750225261856,38,48,"Will the President's approval rating ever get above 43% by Oct 31, 2024?"
538APPROVEMAX-24OCT31-T43,VOX,calendar,10min,5,5,kalshi_leads_etf,-0.0019190191797664132,-140620202750708.67,0.0,0.050591750225261856,38,48,"Will the President's approval rating ever get above 43% by Oct 31, 2024?"
KXAAAGASM-24NOV30-US-3.30,VFH,calendar,10min,5,-5,etf_leads_kalshi,-4.587117715007396e-19,-2500974534763313.5,0.0,0.11883532664819196,55,65,Will average **gas prices** be above $3.30?
KXAAAGASM-24NOV30-US-3.30,VFH,calendar,10min,5,-4,etf_leads_kalshi,-1.2491944560012402e-19,-3347669139424473.0,0.0,0.11883532664819196,55,65,Will average **gas prices** be above $3.30?
KXAAAGASM-24NOV30-US-3.30,VFH,calendar,10min,5,-3,etf_leads_kalshi,0.0,,,0.11883532664819196,55,65,Will average **gas prices** be above $3.30?
KXAAAGASM-24NOV30-US-3.30,VFH,calendar,10min,5,-2,etf_leads_kalshi,0.0,,,0.11883532664819196,55,65,Will average **gas prices** be above $3.30?
KXAAAGASM-24NOV30-US-3.30,VFH,calendar,10min,5,-1,etf_leads_kalshi,0.0,,,0.11883532664819196,55,65,Will average **gas prices** be above $3.30?
KXAAAGASM-24NOV30-US-3.30,VFH,calendar,10min,5,0,contemp,0.0,,,0.11883532664819196,55,65,Will average **gas prices** be above $3.30?
KXAAAGASM-24NOV30-US-3.30,VFH,calendar,10min,5,1,kalshi_leads_etf,0.0,,,0.11883532664819196,55,65,Will average **gas prices** be above $3.30?
KXAAAGASM-24NOV30-US-3.30,VFH,calendar,10min,5,2,kalshi_leads_etf,0.0,,,0.11883532664819196,55,65,Will average **gas prices** be above $3.30?
KXAAAGASM-24NOV30-US-3.30,VFH,calendar,10min,5,3,kalshi_leads_etf,0.0,,,0.11883532664819196,55,65,Will average **gas prices** be above $3.30?
KXAAAGASM-24NOV30-US-3.30,VFH,calendar,10min,5,4,kalshi_leads_etf,0.0,,,0.11883532664819196,55,65,Will average **gas prices** be above $3.30?
KXAAAGASM-24NOV30-US-3.30,VFH,calendar,10min,5,5,kalshi_leads_etf,0.0,,,0.11883532664819196,55,65,Will average **gas prices** be above $3.30?
RATECUT-24SEP18,VCR,calendar,10min,8,-8,etf_leads_kalshi,-0.00011860896382830326,-7.400065697484413,1.3611713808469887e-13,0.2203341065067428,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VCR,calendar,10min,8,-7,etf_leads_kalshi,-4.605034726235095e-05,-2.235453048205099,0.025387620773090633,0.2203341065067428,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VCR,calendar,10min,8,-6,etf_leads_kalshi,-8.789038966680677e-05,-1.9488207508603133,0.05131683475080318,0.2203341065067428,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VCR,calendar,10min,8,-5,etf_leads_kalshi,6.834630050627489e-05,2.1010022200887333,0.035640771364509286,0.2203341065067428,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VCR,calendar,10min,8,-4,etf_leads_kalshi,6.633305432048208e-05,0.4454700926563549,0.6559800682366865,0.2203341065067428,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VCR,calendar,10min,8,-3,etf_leads_kalshi,-0.00016526095092612254,-2.9664239890339137,0.003012848245067299,0.2203341065067428,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VCR,calendar,10min,8,-2,etf_leads_kalshi,-5.608512001621244e-05,-0.7562562276480636,0.4494955867554973,0.2203341065067428,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VCR,calendar,10min,8,-1,etf_leads_kalshi,6.750094454015108e-05,1.8932581685879075,0.058323545199528745,0.2203341065067428,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VCR,calendar,10min,8,0,contemp,-1.3035635532821546e-05,-0.17017708269770634,0.864870874179044,0.2203341065067428,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VCR,calendar,10min,8,1,kalshi_leads_etf,-0.00012124809233466676,-3.0615139600793473,0.00220220722593742,0.2203341065067428,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VCR,calendar,10min,8,2,kalshi_leads_etf,-4.253132658878928e-05,-1.246022362736155,0.2127561853491382,0.2203341065067428,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VCR,calendar,10min,8,3,kalshi_leads_etf,-6.898308445262125e-05,-0.7131072107811429,0.47577941781925004,0.2203341065067428,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VCR,calendar,10min,8,4,kalshi_leads_etf,-7.097645584488501e-05,-1.1086143288632462,0.26759659404624403,0.2203341065067428,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VCR,calendar,10min,8,5,kalshi_leads_etf,-1.0801725082066527e-05,-0.17338969285050826,0.8623451263159042,0.2203341065067428,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VCR,calendar,10min,8,6,kalshi_leads_etf,0.0003841317796419889,1.0729012992050548,0.28331540308297687,0.2203341065067428,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VCR,calendar,10min,8,7,kalshi_leads_etf,-0.0002773653481288945,-2.512124454825876,0.012000675816517559,0.2203341065067428,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VCR,calendar,10min,8,8,kalshi_leads_etf,0.00010200968727640539,0.7032696177874597,0.4818877409506024,0.2203341065067428,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
KXECKH287,VNQ,calendar,10min,5,-5,etf_leads_kalshi,7.648012015954598e-05,1.4712953449416806,0.1412112616813877,0.18008068308386493,72,82,"Will Harris win 287-251 - PA, NV, MI, WI, AZ?"
KXECKH287,VNQ,calendar,10min,5,-4,etf_leads_kalshi,0.00011685084548465965,1.7090666259815996,0.08743860874116771,0.18008068308386493,72,82,"Will Harris win 287-251 - PA, NV, MI, WI, AZ?"
KXECKH287,VNQ,calendar,10min,5,-3,etf_leads_kalshi,3.5254591069823455e-05,0.37896706907770183,0.7047123181532968,0.18008068308386493,72,82,"Will Harris win 287-251 - PA, NV, MI, WI, AZ?"
KXECKH287,VNQ,calendar,10min,5,-2,etf_leads_kalshi,3.9997999726564394e-05,0.39224721214373903,0.6948755632030645,0.18008068308386493,72,82,"Will Harris win 287-251 - PA, NV, MI, WI, AZ?"
KXECKH287,VNQ,calendar,10min,5,-1,etf_leads_kalshi,2.290447057641671e-06,0.12821035322709434,0.8979825070006747,0.18008068308386493,72,82,"Will Harris win 287-251 - PA, NV, MI, WI, AZ?"
KXECKH287,VNQ,calendar,10min,5,0,contemp,-6.74420710447728e-05,-2.3854165474420927,0.01705979248422815,0.18008068308386493,72,82,"Will Harris win 287-251 - PA, NV, MI, WI, AZ?"
KXECKH287,VNQ,calendar,10min,5,1,kalshi_leads_etf,-2.138633939737785e-05,-0.27936627186396346,0.7799637521963847,0.18008068308386493,72,82,"Will Harris win 287-251 - PA, NV, MI, WI, AZ?"
KXECKH287,VNQ,calendar,10min,5,2,kalshi_leads_etf,-8.571712296335783e-05,-4.202483054815083,2.640030165341911e-05,0.18008068308386493,72,82,"Will Harris win 287-251 - PA, NV, MI, WI, AZ?"
KXECKH287,VNQ,calendar,10min,5,3,kalshi_leads_etf,-4.573155932440127e-05,-1.065109997488367,0.2868261556367614,0.18008068308386493,72,82,"Will Harris win 287-251 - PA, NV, MI, WI, AZ?"
KXECKH287,VNQ,calendar,10min,5,4,kalshi_leads_etf,-4.588301732621214e-05,-0.6621695590875584,0.5078625607945229,0.18008068308386493,72,82,"Will Harris win 287-251 - PA, NV, MI, WI, AZ?"
KXECKH287,VNQ,calendar,10min,5,5,kalshi_leads_etf,-8.714645949290076e-05,-1.7136910987866545,0.08658547253295823,0.18008068308386493,72,82,"Will Harris win 287-251 - PA, NV, MI, WI, AZ?"
KXECKH276,VCR,calendar,10min,5,-5,etf_leads_kalshi,0.00014069580230770574,10.19182001606153,2.1568786206881314e-24,0.21716445948041407,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VCR,calendar,10min,5,-4,etf_leads_kalshi,2.260168003448531e-05,0.8669339783526501,0.3859781849545729,0.21716445948041407,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VCR,calendar,10min,5,-3,etf_leads_kalshi,0.00011718684072148405,5.9349320574202435,2.939672094859001e-09,0.21716445948041407,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VCR,calendar,10min,5,-2,etf_leads_kalshi,8.891816056897805e-05,1.8882996279734665,0.0589857372430116,0.21716445948041407,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VCR,calendar,10min,5,-1,etf_leads_kalshi,-5.680561965171149e-05,-11.222254177447914,3.170833758015484e-29,0.21716445948041407,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VCR,calendar,10min,5,0,contemp,-9.948709766092511e-05,-1.2306194098527867,0.2184652422768647,0.21716445948041407,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VCR,calendar,10min,5,1,kalshi_leads_etf,-8.341369022976643e-05,-8.18988618164427,2.6147333004257056e-16,0.21716445948041407,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VCR,calendar,10min,5,2,kalshi_leads_etf,-0.00010621467944385633,-1.305170805167711,0.1918346929990068,0.21716445948041407,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VCR,calendar,10min,5,3,kalshi_leads_etf,0.00012856903129069143,4.8106795599308105,1.5041800342349103e-06,0.21716445948041407,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VCR,calendar,10min,5,4,kalshi_leads_etf,0.00014925812094801838,47.23232416975159,0.0,0.21716445948041407,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VCR,calendar,10min,5,5,kalshi_leads_etf,-6.108309452877233e-05,-8.60510228449672,7.624873534665619e-18,0.21716445948041407,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VCR,event,10min,4,-4,etf_leads_kalshi,-0.00038582355915102077,-0.046924758552788354,0.96257319535426,0.44571625438867,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VCR,event,10min,4,-3,etf_leads_kalshi,-0.0004425681954527015,-0.04430962175246831,0.964657602159352,0.44571625438867,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VCR,event,10min,4,-2,etf_leads_kalshi,-0.0004638142996094271,-0.04161760028282771,0.966803542400331,0.44571625438867,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VCR,event,10min,4,-1,etf_leads_kalshi,0.00044684181860896546,0.030865944687364456,0.9753764491777469,0.44571625438867,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VCR,event,10min,4,0,contemp,-0.00036593533675926084,-0.028412443426653618,0.9773331997892913,0.44571625438867,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VCR,event,10min,4,1,kalshi_leads_etf,-0.00019276100852904895,-0.01706971700063064,0.9863809977244735,0.44571625438867,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VCR,event,10min,4,2,kalshi_leads_etf,0.00046374436305624504,0.03459805540368182,0.9724002521361294,0.44571625438867,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VCR,event,10min,4,3,kalshi_leads_etf,-0.0009389060674165428,-0.10364463752926112,0.9174513627695484,0.44571625438867,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VCR,event,10min,4,4,kalshi_leads_etf,-0.0003584756533753191,-0.05473356354747738,0.9563507295864345,0.44571625438867,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
FEDDECISION-24SEP-C25,VDC,calendar,2min,10,-10,etf_leads_kalshi,2.8753367740326785e-06,0.6620372686263984,0.5079473372748818,0.02082790353835806,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
